place,backup plane,delay amount,rental price,label
1,0,77.64052345967664,15292.15703790299,3
1,0,64.00157208367223,11200.471625101669,3
1,0,69.78737984105739,12936.213952317217,3
1,0,82.40893199201457,16722.679597604372,3
1,0,78.67557990149967,15602.673970449901,3
1,0,50.22722120123589,7068.1663603707675,0
1,0,69.50088417525589,12850.265252576768,3
1,0,58.48642791702302,9545.928375106907,0
1,0,58.96781148206442,9690.343444619326,0
0,1,64.10598501938372,11231.795505815116,1
0,1,61.44043571160878,10432.130713482635,1
1,1,74.54273506962976,14362.820520888925,1
1,1,67.61037725146994,12283.11317544098,1
0,1,61.216750164928285,10365.025049478485,1
1,1,64.43863232745426,11331.589698236277,1
1,1,63.33674327374267,11001.0229821228,1
0,1,74.94079073157606,14482.23721947282,1
0,1,57.94841736234199,9384.525208702598,0
1,1,63.13067701650901,10939.203104952703,1
1,1,51.45904260698275,7437.712782094826,0
0,1,34.470101841659215,2341.030552497764,0
0,0,66.5361859544036,11960.85578632108,2
0,1,68.64436198859505,12593.308596578518,1
0,1,52.57834979593558,7773.504938780674,0
0,1,82.69754623987608,16809.263871962823,1
0,0,45.45634325401235,5636.902976203705,0
0,1,60.45758517301446,10137.275551904338,0
0,1,58.12816149974167,9438.4484499225,0
0,1,75.32779214358457,14598.337643075372,1
0,1,74.69358769900285,14408.076309700855,1
1,1,112.92157037902992,18820.26172983832,1
1,0,72.0047162510167,12000.786041836116,3
0,1,89.36213952317217,14893.689920528697,1
1,0,127.22679597604372,21204.46599600729,3
1,1,116.02673970449902,19337.789950749837,1
1,0,30.68166360370767,5113.610600617945,0
1,1,88.50265252576767,14750.442087627947,1
0,1,55.459283751069066,9243.213958511511,0
0,0,56.90343444619327,9483.905741032211,0
1,0,72.31795505815117,12052.992509691861,3
0,1,64.32130713482634,10720.21785580439,1
1,0,103.62820520888926,17271.367534814875,3
1,0,82.8311317544098,13805.188625734967,3
1,1,63.65025049478485,10608.375082464143,1
0,1,73.31589698236277,8219.316163727128,2
1,1,70.01022982122801,11668.371636871334,1
1,0,104.8223721947282,17470.39536578803,3
0,0,53.845252087025976,8974.208681170996,0
1,0,69.39203104952705,11565.338508254506,3
0,0,34.37712782094826,5729.521303491376,2
1,1,16.589694475022355,2764.949079170394,0
1,0,79.60855786321082,13268.092977201803,3
1,0,85.93308596578517,14322.180994297529,3
1,1,37.73504938780674,6289.1748979677905,0
1,0,128.0926387196282,21348.773119938036,3
1,0,16.36902976203706,2728.171627006176,0
1,1,61.37275551904338,10228.79258650723,0
0,1,54.384484499225,9064.080749870833,0
0,0,105.98337643075374,7663.89607179229,2
1,1,104.08076309700854,17346.793849501424,1
0,0,64.64842277090749,10774.737128484581,2
1,1,71.34487558806521,11890.812598010867,1
0,0,33.36642757109662,5561.071261849436,0
1,0,57.61059532821946,96.01765888036607,0
0,1,49.56263552021542,8260.439253369237,1
1,0,64.6904690731194,10781.744845519901,2
1,0,96.90872042183162,16151.453403638603,3
0,1,96.07139546353234,16011.899243922056,1
1,0,48.38019547776143,8063.365912960238,0
0,0,50.93091748273993,8488.486247123323,0
1,1,28.54341104798722,4757.235174664537,0
1,0,17.399461884630746,2899.9103141051237,0
1,1,8.811894281249621,1468.6490468749362,0
1,0,118.5232618569537,19753.87697615895,3
1,1,44.7104345474504,7451.739091241732,0
1,1,46.857770951664406,7809.628491944068,0
1,0,22.41613919850221,3736.023199750369,0
0,1,83.3247106749573,13887.45177915955,1
0,0,11.583064573261453,1930.5107622102423,0
1,1,53.61779159358094,8936.298598930156,0
0,1,33.13600316418973,5522.667194031622,0
1,0,71.60707493577786,11934.51248929631,3
0,0,44.675845872933806,7445.974312155635,0
1,0,24.58103447632764,4096.83907938794,0
0,1,59.154533149840354,9859.088858306726,0
1,1,72.84995611591253,12141.659352652088,1
1,0,61.99551667149504,10332.58611191584,0
0,0,69.07415693219345,10002.359488698907,2
1,1,40.9703371895711,6828.389531595182,0
0,0,49.11776502038586,8186.29417006431,0
